,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
1143,But aren't you afraid of getting wet?,fear,fear,0.6065901518,fear,0.5558179617,fear,0.9118017554
407,"My eyes appear to be malfunctioning right now, so I need you to help me.",fear,neutral,0.6055201292,fear,0.8901065588,sadness,0.4436191916
1360,I don't know what my name means either.,neutral,neutral,0.605502665,neutral,0.4420354366,surprise,0.6577723026
1323,You're right.,neutral,joy,0.6053453088,neutral,0.4699472487,neutral,0.890740633
1346,Can you please say your first name again?,neutral,neutral,0.6047981977,anger,0.4492466748,neutral,0.7099655867
456,I can't really check my own height.,neutral,neutral,0.6045581102,anger,0.8716821671,neutral,0.7371023297
1372,Are you impressed?,surprise,neutral,0.6038041115,joy,0.4360472858,surprise,0.9225102663
1175,Just kidding.,joy,neutral,0.6033620238,joy,0.5376909375,disgust,0.4105499089
283,Have you ever seen the Northern lights?,joy,neutral,0.6029545069,neutral,0.935716331,surprise,0.5044885278
1154,"You get to go to work, start a family, and stay out past midnight.",joy,neutral,0.6026672721,joy,0.5499129891,neutral,0.729265511
952,"First up, let's have a conversation about food!",joy,neutral,0.602560997,neutral,0.6573343277,neutral,0.4247551858
1329,I'll tell you!,joy,joy,0.6022045016,anger,0.4660844803,joy,0.4267852306
1115,Really?,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
900,Do you think I could pull that off?,neutral,neutral,0.6019538641,neutral,0.6805528998,surprise,0.7554280162
188,"South America has 12 sovereign states, and Brazil is the biggest.",neutral,neutral,0.6014951468,neutral,0.9656642079,neutral,0.8942136765
631,O Canada is the Canadian national anthem.,neutral,neutral,0.6012006402,neutral,0.8072663546,neutral,0.8544774055
992,I don't know why you would ever leave!,surprise,sadness,0.6008107662,anger,0.6411342621,surprise,0.8197750449
428,"Mandarin Chinese, has over 900 million speakers!",neutral,neutral,0.6007342339,neutral,0.8812255263,surprise,0.6214721203
1149,Maybe we should catch a game together some time.,joy,joy,0.6004803181,joy,0.5523803234,neutral,0.8071788549
1089,That makes sense.,neutral,neutral,0.599742651,neutral,0.5822437406,neutral,0.4912034869
823,Is there an Olympic Event for #globals.favorite_sport?,neutral,joy,0.5986505747,neutral,0.7166411281,surprise,0.6565338373
1137,I guess it doesn't matter as long as you're comfortable.,neutral,neutral,0.5984032154,neutral,0.5573960543,neutral,0.913151145
617,"So here's what I'm thinking: I've been looking up flights to Antananarivo, and they're very cheap right now.",joy,neutral,0.5982351899,joy,0.8138559461,neutral,0.7362608314
1421,"Well, look at you!",joy,joy,0.5961691737,anger,0.3904165328,anger,0.4780970216
1405,"That's too bad, because I'm about to tell you one.",sadness,neutral,0.5959319472,anger,0.4070704281,disgust,0.6603787541
494,You'll like this.,joy,joy,0.5956987143,joy,0.8593230247,neutral,0.8442135453
1294,"I'm sorry, I didn't catch that.",sadness,sadness,0.5955394506,sadness,0.4852649271,sadness,0.4368242025
1231,Do you enjoy it?,neutral,neutral,0.5952564478,neutral,0.510509789,joy,0.8728200197
866,"Hey there, #globals.person_name!",joy,neutral,0.5942838788,neutral,0.6935016513,joy,0.4902317226
580,"Hi, #globals.person_name!",neutral,neutral,0.5934615731,neutral,0.8306752443,neutral,0.4033260345
1194,That's good.,joy,neutral,0.5934369564,neutral,0.5277886391,joy,0.8650354147
819,That sounds like hard work.,neutral,neutral,0.5930593014,neutral,0.7183036208,neutral,0.7821825147
834,I'm going to pretend I didn't hear that!,anger,anger,0.5929850936,anger,0.7090846896,anger,0.68157655
978,I think I'm getting it.,neutral,joy,0.5929382443,neutral,0.6457486153,joy,0.3574710786
1119,What do you like best about it?,neutral,neutral,0.5929239392,neutral,0.5639903545,neutral,0.8102144599
279,"Well, maybe your country could use more athletes like you.",joy,joy,0.5925981402,joy,0.9377278686,neutral,0.9458366036
820,I hope so!,joy,joy,0.5921752453,joy,0.7181656361,joy,0.7283394337
782,And linen has been around a long time.,neutral,neutral,0.5918931365,neutral,0.7368549705,neutral,0.956559062
1422,What's her name?,neutral,neutral,0.5918325782,neutral,0.3886601329,surprise,0.5962839723
1253,Just wondering.,surprise,neutral,0.5917702913,surprise,0.5025413632,surprise,0.9122412205
816,"You're a child now, but you're going to experience all of them one day.",neutral,neutral,0.5911734104,joy,0.7196050286,neutral,0.9185649753
1443,You have?,surprise,neutral,0.5910949707,surprise,0.3648137152,surprise,0.8725128174
1047,Which ones?,neutral,neutral,0.5904712677,neutral,0.6070549488,neutral,0.8117758036
1161,So we're both #globals.person_age?,neutral,neutral,0.5900347233,neutral,0.5485311747,neutral,0.5556644797
1262,"But you know me, I'll have a lot more questions for you later.",neutral,neutral,0.589414537,neutral,0.4981959164,neutral,0.9219225049
1383,Am I saying that right?,fear,fear,0.5891964436,fear,0.4272894859,neutral,0.3749970794
1105,"Sorry, I didn't hear your family's name correctly.",sadness,neutral,0.5888389945,sadness,0.5706551671,sadness,0.8988124728
570,I just play for fun at the moment.,joy,joy,0.588511169,joy,0.8349880576,joy,0.9064725041
726,"I prefer to stay indoors, where we have more control over things.",neutral,neutral,0.5882261395,neutral,0.7639133334,neutral,0.7328330874
662,Cuba has the most Olympic gold medals in Baseball: three!,joy,joy,0.588098526,joy,0.7902778983,joy,0.3787001371
871,"Yeah, I'm on the fence about it.",neutral,neutral,0.5871182084,neutral,0.6911904216,neutral,0.7455522418
943,See ya!,joy,joy,0.5870844722,neutral,0.662127018,joy,0.9178858399
1073,But I promise that #globals.person_name is a good one to know!,joy,neutral,0.5864840746,joy,0.5923547745,neutral,0.6868175864
259,I wasn't expecting you'd say that.,surprise,surprise,0.5862264037,surprise,0.9463374615,surprise,0.979380548
346,I already have so many ideas about how to improve your performance.,joy,joy,0.5860667229,joy,0.9141772389,neutral,0.936722517
412,Well I hope your pet lives 100 more years.,joy,joy,0.5860136151,joy,0.8885144591,neutral,0.8560839295
1017,I just want you to consider how many more lemurs there are in Madagascar than anywhere else in the world.,neutral,neutral,0.5857867002,neutral,0.6242603064,neutral,0.5412138104
1474,You don't like sports?,surprise,neutral,0.5845259428,surprise,0.2956553102,disgust,0.6654205918
543,Trust me.,neutral,neutral,0.583373189,neutral,0.8435633183,fear,0.6534011364
785,"Don't worry, from now on,",neutral,neutral,0.5832026005,neutral,0.7349265814,fear,0.7100431323
1173,Me too.,neutral,neutral,0.583083868,neutral,0.5393345356,neutral,0.9070488214
1244,Would you like to?,neutral,neutral,0.5811522007,neutral,0.5056303144,neutral,0.741548419
802,Would you like to know which spins faster?,neutral,neutral,0.5804843307,neutral,0.7279744148,neutral,0.8588594198
1110,"Pong was first released in 1972, and was one of the earliest arcade games.",neutral,joy,0.5800751448,surprise,0.567892313,neutral,0.6094014645
1309,Nice.,joy,joy,0.5799800754,neutral,0.4770470858,neutral,0.4824457169
1459,I think that covers birthdays!,joy,joy,0.5795502663,joy,0.3376937807,surprise,0.758895576
1242,Bollywood!,joy,joy,0.5792263746,joy,0.5080245137,joy,0.4437743425
500,"It's the country of origami, karaoke and sumo wrestling.",neutral,neutral,0.5788998008,neutral,0.8577498198,neutral,0.7472128272
1414,Do you want to guess where my name comes from?,neutral,neutral,0.5781461596,neutral,0.3977812231,neutral,0.7344309688
1230,I know all about Europe!,joy,joy,0.5780720115,joy,0.510573864,surprise,0.4800401628
640,Hello again #globals.person_name!,neutral,neutral,0.577560544,neutral,0.8039876819,neutral,0.5675607324
331,Serena Williams has won 23 Grand Slam singles titles.,neutral,neutral,0.577457428,joy,0.9207500219,neutral,0.7297650576
554,Did you get to see the Northern lights?,neutral,neutral,0.5771911144,neutral,0.8399718404,surprise,0.5265540481
1322,"#globals.person_name can’t get enough of the season of Spring,",joy,joy,0.5770471692,joy,0.4709922373,sadness,0.9099072814
1257,"I'm a robot, so speaking binary is pretty much essential.",neutral,neutral,0.5760335922,neutral,0.500872016,neutral,0.9172618389
1103,Knew it!,joy,joy,0.5757254958,joy,0.5713211894,anger,0.395098269
1363,Give up?,neutral,neutral,0.5751757622,neutral,0.4412147999,anger,0.8735277057
773,"At home, we go wild.",joy,joy,0.5751464963,joy,0.7424844503,fear,0.7602550387
881,I think that covers the topic of travel.,neutral,joy,0.5747230649,neutral,0.6878410578,neutral,0.9388631582
1174,"It's not as good as your name, but I guess your parents were saving that for you.",neutral,neutral,0.5744953156,neutral,0.5390825868,neutral,0.922092557
1371,Don't you think?,neutral,neutral,0.5744161606,anger,0.4368022084,surprise,0.4226462245
995,"Wait,",neutral,neutral,0.5723083019,neutral,0.6392502189,neutral,0.9323959947
1354,"Yeah, I think you're right.",joy,neutral,0.5716356635,joy,0.4448627234,neutral,0.7255165577
931,It's probably not for everyone.,neutral,anger,0.5710243583,anger,0.6669788957,neutral,0.9198353887
1401,"Well, I think I'm getting it.",neutral,neutral,0.5704612136,neutral,0.4097453058,neutral,0.5175331831
1430,"When the days get shorter, the weather gets cooler, and the leaves change color.",neutral,neutral,0.5702321529,surprise,0.3812634051,neutral,0.7351083159
1461,"I hate getting wet, don't you?",disgust,disgust,0.569571197,anger,0.334567517,disgust,0.7125697732
1000,99% of Olympic athletes are under 40!,neutral,joy,0.5685257316,neutral,0.6311499476,surprise,0.6131273508
1426,I thought so!,joy,joy,0.5663760304,anger,0.3845858872,joy,0.5351786613
1228,"Good morning, #globals.person_name!",joy,joy,0.5663372278,neutral,0.5111591816,joy,0.7023029327
1292,I have trouble with names myself.,neutral,neutral,0.5662338734,neutral,0.4856638908,fear,0.3998929858
1125,Same here!,neutral,neutral,0.5651491284,neutral,0.5601818562,surprise,0.4197966158
1470,Can I come too?,joy,neutral,0.5650264621,neutral,0.3095529079,neutral,0.5947750807
628,"The oldest instrument in the world is thought to be over 50,000 years old.",neutral,neutral,0.5641288757,joy,0.8078016639,neutral,0.8886522651
949,Wow!,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
1327,How do I love #globals.person_name?,joy,joy,0.5627534986,joy,0.4674711525,joy,0.4125310779
1365,I can respect that.,joy,joy,0.562538147,joy,0.4410190284,disgust,0.3768329322
1050,English-only!,neutral,neutral,0.5618527532,neutral,0.6044250131,neutral,0.6178244352
1444,"Well, it's a good thing we're inside then.",joy,neutral,0.5617889762,joy,0.3578830361,joy,0.81845963
765,Did you tell them about your new friend?,neutral,neutral,0.5608377457,neutral,0.7460132837,surprise,0.7916519642
670,Can I visit you sometime?,joy,joy,0.560225904,neutral,0.7853936553,neutral,0.5067294836
1428,I knew it.,joy,neutral,0.5589815974,joy,0.3823151588,neutral,0.3510091305
1165,Well I guess it doesn't matter anyway.,neutral,neutral,0.5576280355,neutral,0.5460461378,neutral,0.6878628135
1406,Eagles!,surprise,neutral,0.5575521588,neutral,0.4063178301,surprise,0.4331400692
1051,Too late to change your mind now.,neutral,neutral,0.5575235486,anger,0.6040837765,neutral,0.5572939515
512,I've been telling everyone I meet about you.,joy,neutral,0.556497097,joy,0.8555685878,neutral,0.7213358283
999,It's true.,joy,joy,0.555955112,neutral,0.6313975453,neutral,0.9532525539
386,That's the largest possible value.,neutral,neutral,0.5549483895,neutral,0.8979514837,surprise,0.4820928872
602,Let's focus on the positives.,joy,joy,0.553886354,neutral,0.8189001083,neutral,0.8509351611
991,I bet Haru means something cool like strong-willed warrior or friendly robot companion.,joy,neutral,0.5530764461,neutral,0.6419289112,neutral,0.6862405539
1319,I know all about Antarctica!,joy,joy,0.5526151657,joy,0.4727714956,surprise,0.4189128876
780,Maybe I could come see you play some sports some time.,joy,joy,0.5524675846,joy,0.7372916341,neutral,0.6941319704
1236,Sounds like it might be time to move.,neutral,neutral,0.5518913865,neutral,0.5093390942,neutral,0.8338998556
851,And it's not like anyone is going to confuse my #globals.pet_name the lemur with your #globals.pet_name.,neutral,anger,0.5518698096,anger,0.700429976,fear,0.7499172688
1044,I was wondering.,neutral,neutral,0.5512120724,neutral,0.6073336005,surprise,0.9741203189
1431,"If I'm in the sun too long, I overheat.",fear,neutral,0.5504887104,neutral,0.3809395134,neutral,0.3746161163
1098,I'll have to teach you some time.,neutral,neutral,0.5500183105,neutral,0.5760889649,neutral,0.916636765
1226,Ask nicely and I might sing it for you some time.,joy,joy,0.5495906472,neutral,0.5126754045,neutral,0.9477590919
945,I've heard music is the language of the soul.,joy,joy,0.5493122935,joy,0.6614185572,neutral,0.7440752983
471,"Well, I think that covers everything that could possibly have to do with pets.",neutral,joy,0.5477715135,neutral,0.8681340814,neutral,0.9513432384
848,You must like the cold.,neutral,neutral,0.5474247932,neutral,0.7007881403,neutral,0.5287408829
865,How's my favorite patient?,joy,joy,0.5470692515,neutral,0.6935177445,neutral,0.8117187023
1053,They sure are!,joy,joy,0.5468872786,joy,0.6034626961,surprise,0.5653554797
1429,Are you sure?,surprise,neutral,0.5464544296,neutral,0.3821049631,surprise,0.7927625775
795,Not competing to show who can use the most.,neutral,anger,0.5463440418,neutral,0.7303984165,neutral,0.8010925055
1486,"You're braver than me, #globals.person_name.",joy,joy,0.5453843474,joy,0.2611365914,fear,0.8158453107
929,"Well, I've been telling everyone I meet about you.",joy,neutral,0.5453566909,joy,0.6678555012,neutral,0.8343083262
1331,I didn't think so.,neutral,neutral,0.5443075895,neutral,0.4635801017,surprise,0.8918226957
1267,Oh my.,surprise,surprise,0.5433226824,surprise,0.4952310026,surprise,0.8845550418
437,How could I forget a name like #globals.person_name!,surprise,surprise,0.5432188511,surprise,0.876681149,surprise,0.8409509659
468,I have always wanted a pet.,joy,neutral,0.5418378115,sadness,0.8686244488,joy,0.8977063298
1400,Can you guess what country I'm from?,neutral,neutral,0.5413359404,neutral,0.4097462893,neutral,0.5752030015
544,I hate it.,disgust,disgust,0.5407961011,anger,0.8433195353,anger,0.4794974327
1217,Burgers are American!,neutral,neutral,0.5396069884,neutral,0.5158252716,neutral,0.4964089394
1259,You might have noticed this is a problem sometimes for you too.,neutral,neutral,0.5386961699,neutral,0.5003832579,neutral,0.7912220359
338,I'd much rather listen to stats than be a statistic.,neutral,neutral,0.5386785865,neutral,0.9168356657,neutral,0.4781787097
1022,Me too!,joy,joy,0.5382312536,joy,0.6193695664,joy,0.3321096301
1463,but you feel like a sibling to me.,joy,sadness,0.5378459096,neutral,0.333760798,joy,0.7724942565
556,Did you throw a party when you turned #globals.person_age?,neutral,joy,0.537769556,neutral,0.8396694064,surprise,0.6795197725
1290,"It's not as good as #globals.person_name, but I guess that's already taken.",neutral,neutral,0.5367971659,neutral,0.4860106409,neutral,0.5916237831
936,Me either.,neutral,neutral,0.5356735587,neutral,0.6655223966,neutral,0.8229939938
1063,What's your favorite season?,neutral,neutral,0.5355411768,neutral,0.5979653001,neutral,0.639303863
1382,You do!,joy,joy,0.5354001522,anger,0.4273806214,anger,0.643640399
1055,OK now I want a cat.,neutral,neutral,0.5344901085,neutral,0.6028132439,neutral,0.4135281444
1156,Liberty!,joy,neutral,0.5340235233,neutral,0.5493277907,anger,0.5970407724
1118,"Well, I guess it doesn't matter anyway.",neutral,neutral,0.5319502354,neutral,0.5643675327,neutral,0.6742981672
1280,You're full of surprises,joy,surprise,0.5317100883,joy,0.4903734624,surprise,0.8341535926
1083,I've heard humans love to talk about the weather.,neutral,neutral,0.5313033462,anger,0.5854490399,neutral,0.3875893056
485,But that can wait until I've spoken to everyone in the English speaking world.,neutral,joy,0.5312661529,neutral,0.863886714,neutral,0.9688272476
1195,I have no idea why I said t-shirt.,neutral,neutral,0.5305241346,neutral,0.526861012,surprise,0.8936983347
1274,I know all about tennis!,joy,joy,0.5299911499,joy,0.4920045733,surprise,0.3580823243
1356,Wow.,surprise,joy,0.5297250152,joy,0.4434007406,surprise,0.970700562
667,I was worried you'd say no.,fear,fear,0.5289485455,fear,0.7864938974,fear,0.8184057474
1355,Though I find people have a harder time hearing me.,sadness,sadness,0.5282162428,sadness,0.443690002,disgust,0.614861846
1155,"It's not as good as your name, but I guess that's already taken.",neutral,neutral,0.528064847,neutral,0.549669385,neutral,0.9164279103
810,I think that concludes the language conversation.,neutral,joy,0.527813673,neutral,0.723893106,neutral,0.5513130426
714,I think I'm getting it now.,neutral,joy,0.5276834369,neutral,0.7692742348,surprise,0.3593192995
1305,"Well, you look pretty tall to me.",joy,joy,0.5276607275,joy,0.4788585007,neutral,0.7733447552
1311,That's nice.,joy,joy,0.5269466043,neutral,0.4765826762,joy,0.9187956452
808,I'm so jealous.,anger,anger,0.5249658823,anger,0.7244018912,anger,0.6440250278
1009,I see!,joy,joy,0.524918437,joy,0.6280860901,surprise,0.7965908051
723,How old?,neutral,neutral,0.5247465372,neutral,0.7652893066,neutral,0.6930316687
1460,My eyes are bigger than my stomach.,surprise,neutral,0.5242160559,surprise,0.3358922899,neutral,0.3960008621
829,Don't you have to be 15 years old to be in the Olympics?,neutral,neutral,0.5228894353,neutral,0.7137970328,surprise,0.4788331985
1264,"Me, I know binary: one zero zero one!",neutral,joy,0.5224766135,neutral,0.4964659214,anger,0.4985794425
1183,Aren't they?,surprise,neutral,0.5220833421,anger,0.5340163708,surprise,0.6370074749
1263,"On second thought, the acoustics in here aren't the best.",neutral,anger,0.5217119455,neutral,0.4976592362,neutral,0.7774434686
747,Would you like me to sing it for you?,neutral,neutral,0.5214745998,neutral,0.7537565827,neutral,0.7892284393
1301,"Pretty futuristic, right?",joy,joy,0.5214287043,neutral,0.4805114269,neutral,0.7474591732
1373,"I'm sorry, but I'm about to tell you anyway.",sadness,sadness,0.5211166739,fear,0.4359753132,sadness,0.8500228524
937,"I hope you didn't wear yourself out this morning, because I'm in the mood to talk.",joy,neutral,0.5201281309,neutral,0.6649922132,neutral,0.8266942501
683,"If I were solar powered, I could run all day during the months where the sun never goes down.",joy,joy,0.5195921659,neutral,0.7814975977,neutral,0.9238812327
292,"You're right, #globals.person_name.",joy,neutral,0.5189465284,joy,0.9327953458,neutral,0.8716560006
402,"And if they ever need gift ideas, I can give them advice.",neutral,neutral,0.5184159279,neutral,0.8912154436,neutral,0.9241256118
889,I prefer English though—there's a lot more letter forms available to me as a poet.,neutral,neutral,0.5179775357,neutral,0.6840285659,neutral,0.8956728578
1472,"Well, that's no good.",disgust,neutral,0.5169457197,anger,0.3056738377,disgust,0.8451108336
1441,I told you I'd be back.,joy,neutral,0.515121758,neutral,0.3691892624,neutral,0.8123009801
1261,"When the weather gets warmer, the days get longer, and the plants regrow.",neutral,joy,0.5145725012,neutral,0.4993799329,neutral,0.7439774871
1193,Do you like dancing?,neutral,neutral,0.5140793324,neutral,0.5280570984,neutral,0.4184036851
632,All that conversation made me sleepy.,neutral,neutral,0.5133488178,neutral,0.807060957,sadness,0.5013682246
675,I'm pretty sure I read that somewhere.,neutral,neutral,0.5132851601,joy,0.7835147977,neutral,0.8923328519
1452,Do you know what my favorite food is?,joy,joy,0.5126290321,fear,0.3427925706,neutral,0.6513050795
1258,Have you ever seen the Eiffel Tower?,neutral,neutral,0.5123804808,neutral,0.5004367232,surprise,0.6713385582
1288,Want to know where the lights come from?,neutral,neutral,0.5107701421,neutral,0.487172693,neutral,0.7851240039
1120,OK now I want a dog.,neutral,neutral,0.5104682446,neutral,0.5634509921,joy,0.5759746432
251,"If the temperature gets too low, the fluid in my eyes can freeze.",fear,neutral,0.5102818012,neutral,0.9492129683,anger,0.437608391
1071,Cozy!,joy,joy,0.5099737048,joy,0.5935038924,joy,0.689712286
1189,Close!,neutral,neutral,0.5098722577,neutral,0.532305181,surprise,0.697601378
870,#globals.favorite_subject is their favorite subject.,neutral,neutral,0.5096167326,neutral,0.6917083263,joy,0.6177891493
830,I'm jealous,anger,anger,0.5086870193,anger,0.7120215893,anger,0.6927511096
1343,I want to go back soon.,sadness,sadness,0.5083013177,joy,0.4529107809,sadness,0.972653687
1126,"There you are, #globals.person_name!",surprise,neutral,0.5078658462,neutral,0.5593343973,surprise,0.5652064085
1024,Oh wait!,surprise,surprise,0.5073130131,surprise,0.6190756559,surprise,0.8717006445
1330,Don't underestimate my intelligence.,neutral,anger,0.5066176653,neutral,0.4641422033,neutral,0.4859554172
818,Pizza comes from Italy!,neutral,neutral,0.504674077,joy,0.7190852165,surprise,0.4908114672
434,"I'd love to have a lemur as a pet, but you can only find them in Madagascar.",sadness,neutral,0.504511416,sadness,0.8772417903,sadness,0.7644181848
1375,I know all about the land down under!,joy,joy,0.5024745464,joy,0.4314678013,surprise,0.4508013129
1449,I'm going to tell you anyway.,neutral,neutral,0.5019608736,neutral,0.3503958285,neutral,0.7846443653
622,And wool has been around a long time.,neutral,joy,0.5015001893,neutral,0.8104988337,neutral,0.9662955403
1021,"No, I didn't think so.",neutral,neutral,0.5014379025,neutral,0.6211158037,surprise,0.8504629135
93,"I already have so many ideas about how to improve your performance, #globals.person_name.",joy,joy,0.5013260245,joy,0.9859666228,neutral,0.7087898254
1186,Where?,neutral,neutral,0.5011808872,neutral,0.5327054858,neutral,0.6951741576
1334,Just like me.,neutral,neutral,0.5011311173,sadness,0.458404392,neutral,0.9421114326
1433,I know all about South America!,joy,joy,0.5006793141,neutral,0.377078861,surprise,0.4799456298
296,"If I’m ever in #globals.person_home_country, I can stay at #globals.person_name's place.",neutral,neutral,0.5002467632,neutral,0.9314109087,neutral,0.8513667583
1451,You're worried we'd get sick of each other.,fear,neutral,0.4995385408,fear,0.3428288698,fear,0.4760886729
702,I wasn't expecting that.,surprise,surprise,0.4993938506,surprise,0.7727327347,surprise,0.9788746238
1046,What's your secret?,neutral,neutral,0.4977485538,neutral,0.607186377,neutral,0.4890297353
1413,I know all about basketball!,joy,joy,0.4975729287,anger,0.3992232382,surprise,0.2791667283
690,"You're really good at talking, did you know that?",joy,joy,0.4972976744,joy,0.7793785334,surprise,0.580709517
984,Aren't you afraid of getting wet?,fear,fear,0.4969672859,fear,0.6442399621,fear,0.9280452132
869,You must like the heat.,joy,joy,0.4967030287,neutral,0.6919088364,joy,0.5036171079
1471,I wish!,joy,joy,0.4965873659,neutral,0.3061290383,surprise,0.4923642576
1179,You are?,surprise,surprise,0.4960244,surprise,0.5359671116,surprise,0.8843473196
981,I've always wanted to see Sweden.,joy,joy,0.4958615005,neutral,0.6450220346,joy,0.907507956
635,That’s incredible!,joy,joy,0.4939880669,joy,0.8060635924,surprise,0.7455649972
1417,I think I detected a pinch of sarcasm in there.,neutral,neutral,0.4939465225,neutral,0.396912396,neutral,0.6886469722
1378,I know all about Africa!,joy,joy,0.4932826459,joy,0.4280596673,surprise,0.5069072247
1265,Oh.,neutral,neutral,0.4920234978,neutral,0.495665133,neutral,0.6889098883
1337,Good.,joy,joy,0.4920220673,neutral,0.4568224251,neutral,0.4056424201
1391,"Well, I'd better let you go.",neutral,sadness,0.4908189476,neutral,0.4176511168,disgust,0.3306920528
781,Goodbye!,joy,neutral,0.4896012247,neutral,0.7369587421,joy,0.7218244076
1381,Yikes!,surprise,surprise,0.4892632365,surprise,0.4275937974,joy,0.6496759653
1123,Oooh.,joy,joy,0.4887943864,joy,0.5613791347,surprise,0.8759444356
1425,You would?,surprise,surprise,0.4876562357,surprise,0.3848443031,surprise,0.7547562718
1140,Did you tell her about your new friend?,neutral,neutral,0.4875835478,neutral,0.5569055676,surprise,0.7974846363
905,"It's a hard decision, isn't it?",sadness,neutral,0.4866655767,sadness,0.6787338257,disgust,0.3770476878
896,That's where I'm from!,joy,joy,0.4863334298,joy,0.682110846,surprise,0.6579620242
1457,"When #globals.person_name is hungry, it’s #globals.favorite_food they crave.",neutral,neutral,0.4856602848,neutral,0.3382253349,anger,0.6104342937
645,"Did you like growing up there, #globals.person_name?",neutral,neutral,0.4854825735,neutral,0.7998686433,surprise,0.3873476386
553,"Fork or chopstick, who cares?",neutral,anger,0.4853725433,neutral,0.8414657116,neutral,0.5245609879
1298,Please tell me!,joy,fear,0.4852775037,fear,0.4810875952,fear,0.4356738031
1094,"Yeah, maybe you're right.",neutral,neutral,0.4852215946,joy,0.5784587264,neutral,0.8391369581
1403,Did you know that?,neutral,neutral,0.4848517776,neutral,0.4080893099,surprise,0.8563626409
1442,It does?,surprise,neutral,0.4841994941,surprise,0.3658193052,surprise,0.7970774174
1256,Binary!,neutral,neutral,0.484148562,neutral,0.5015944242,surprise,0.6265705228
1315,Oh wow.,surprise,joy,0.482731849,surprise,0.4759419262,surprise,0.9644653201
1109,Don't be like that.,sadness,sadness,0.4826028645,anger,0.5680549145,anger,0.3869643211
1114,How were they?,neutral,neutral,0.4813868701,sadness,0.5664672852,surprise,0.7611649632
872,I bet.,neutral,neutral,0.4809246957,neutral,0.6906916499,neutral,0.6181420088
1251,Uh-oh.,fear,fear,0.4803233445,fear,0.5035547614,fear,0.6633705497
951,Pets aren't for everyone.,neutral,neutral,0.4798446,anger,0.6575067639,neutral,0.8561074138
698,"At school, we study hard.",neutral,joy,0.4756825864,neutral,0.7757643461,disgust,0.4739489853
1007,I found you!,joy,joy,0.4747938216,joy,0.6292350292,surprise,0.6887722611
1458,Henna!,joy,joy,0.4743393958,joy,0.3377688527,surprise,0.3724626899
461,Did you know Baseball was in the Olympics in 2021 for the first time since 2008?,surprise,surprise,0.4739407301,neutral,0.8706717491,surprise,0.5557005405
1359,You're not?,surprise,surprise,0.4738663733,surprise,0.4420565665,surprise,0.8423573375
1376,"I mean, I can sing like an angel, but I don't want to make you feel bad.",sadness,sadness,0.4728063047,sadness,0.4303810894,disgust,0.7426283956
1108,Thank you.,joy,joy,0.4725055397,joy,0.5680688024,neutral,0.666359365
1362,Can you guess what it is?,neutral,neutral,0.4720063806,neutral,0.4413707554,surprise,0.5574970245
1338,I guess that makes sense.,neutral,neutral,0.4701046348,sadness,0.4567320645,neutral,0.7524421811
614,I'm a little jealous!,anger,anger,0.468251884,anger,0.8157705069,anger,0.4892886877
1277,I hope you thanked them.,joy,neutral,0.4674759507,joy,0.4908896387,neutral,0.8193697333
821,"Well, technically, my name is Haru, but you were pretty close!",joy,joy,0.4656715989,joy,0.717882216,surprise,0.4089820683
1397,"That's a good guess, but no.",neutral,neutral,0.4654255211,neutral,0.4120411873,neutral,0.7305298448
695,"Well, it's true.",joy,joy,0.4654231369,neutral,0.7774872184,neutral,0.8583802581
1093,"I don't know about you, but I didn't get much sleep last night.",sadness,neutral,0.4627971947,sadness,0.5784589648,sadness,0.4029616714
1266,But I guess it doesn't matter anyway.,neutral,neutral,0.4623105824,neutral,0.4956259429,neutral,0.7120663524
1357,"But if we want to do that, first we're going to have to work hard in school, aren't we?",neutral,neutral,0.4619114697,fear,0.4431191385,neutral,0.7864363194
1293,Did you know Spanish is the world's second-most spoken native language after Mandarin?,neutral,neutral,0.46175161,neutral,0.4856627584,surprise,0.8285484314
921,Did you tell him about your new friend?,neutral,neutral,0.4611549079,neutral,0.6711632609,surprise,0.7855965495
884,I've been telling everyone I meet about you!,joy,joy,0.4605286121,joy,0.686568737,joy,0.3640026152
1018,I can tell you're getting bored of talking about lemurs.,neutral,anger,0.460439533,neutral,0.6222173572,neutral,0.5630971789
835,"If it's too hard for you, I'll give you the answer.",neutral,joy,0.460209012,neutral,0.7087484002,neutral,0.8668145537
1127,Math is hard.,sadness,neutral,0.4600580931,sadness,0.5592567325,sadness,0.4248877466
1084,Be serious.,neutral,neutral,0.4592509568,anger,0.5847715139,sadness,0.5540936589
909,Am I crazy or should we start a band?,joy,joy,0.4588038921,joy,0.676661253,fear,0.2517517507
1212,You did?,surprise,surprise,0.4586894512,surprise,0.5167110562,surprise,0.8065397143
938,It's not for everyone.,neutral,anger,0.4567244649,anger,0.6647691727,neutral,0.8982478976
825,Winter!,neutral,neutral,0.4546321034,neutral,0.7158405781,sadness,0.3319215178
1088,Every age has its positives and negatives.,neutral,joy,0.4540929496,joy,0.5831858516,neutral,0.9025241137
1227,I won't get lost in the clutter!,joy,anger,0.4537758827,anger,0.5126490593,neutral,0.4622171521
