,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
54,topic-books,topic-books-last-book-title-fallback,That's a new one.,default,neutral,neutral,0.8267000318,neutral,0.9134634733,neutral,0.6605380774
55,topic-books,topic-books-last-book-title-fallback,That's a new one to add to my reading list.,default,neutral,joy,0.5874599218,neutral,0.6257547736,neutral,0.5902718306
56,topic-books,topic-books-last-book-title-fallback,I am not familiar with that one.,default,neutral,neutral,0.7733146548,neutral,0.8986462951,neutral,0.8826980591
57,topic-books,topic-books-last-book-title-fallback,Not sure if I read that.,highnrg,neutral,neutral,0.8018657565,neutral,0.8104175925,surprise,0.6290929317
58,topic-books,topic-books-last-book-title-fallback,Can't remember if I read that.,highnrg,neutral,neutral,0.7414204478,neutral,0.7726254463,surprise,0.7555945516
59,topic-books,topic-books-no-last-book-title,It's OK.,default,neutral,neutral,0.681551218,neutral,0.7211745381,neutral,0.7832735777
60,topic-books,topic-books-no-last-book-title,That's fine.,default,neutral,neutral,0.7210149169,neutral,0.6403664947,neutral,0.5034387112
61,topic-books,topic-books-no-last-book-title,I see.,highnrg,neutral,neutral,0.9509052038,neutral,0.8210587502,surprise,0.676312089
62,topic-books,topic-books-no-last-book-title,By the way.,default,neutral,neutral,0.9391755462,neutral,0.907352984,neutral,0.7779027224
63,topic-books,topic-books-last-book-title,$last_book_title - sounds fascinating.,highnrg,joy,joy,0.8451522589,joy,0.8534887433,joy,0.5360902548
64,topic-books,topic-books-last-book-title,Sounds fascinating.,highnrg,joy,joy,0.9476851821,joy,0.8274330497,joy,0.3360643387
65,topic-books,topic-books-genre-question,Which do you like reading more: fiction or non-fiction?,question,neutral,neutral,0.809138298,neutral,0.9393365383,neutral,0.7861562371
66,topic-books,topic-books-likes-fiction,I love escaping reality!,highnrg,joy,joy,0.8234525919,joy,0.9873681664,joy,0.9853277206
67,topic-books,topic-books-likes-fiction,Would you rather read a thriller or a fantasy?,question,neutral,neutral,0.8692301512,neutral,0.9828286767,neutral,0.6439865232
68,topic-books,topic-books-likes-mystery,I know all about mystery!,highnrg,joy,joy,0.7198722363,joy,0.4524622262,surprise,0.4070374668
69,topic-books,topic-books-likes-mystery,Can you guess who wrote the best-selling mystery book of all time: Dan Brown or Agatha Christie?,question,neutral,neutral,0.7779862285,neutral,0.5612742901,neutral,0.6411461234
70,topic-books,topic-books-most-sold-mystery-book-fallback,Sorry!,sad,sadness,sadness,0.5805758834,sadness,0.511878252,sadness,0.9381061196
71,topic-books,topic-books-most-sold-mystery-book-fallback,"The Da Vinci Code has sold over 80 million copies since it was released 2003, but the title goes to a book Agatha Christie wrote in way back in 1939.",default,neutral,neutral,0.8228628039,neutral,0.4518618286,neutral,0.68900913
72,topic-books,topic-books-most-sold-mystery-book-fallback,You almost solved the mystery about mysteries.,default,joy,joy,0.7408092022,joy,0.8545576334,neutral,0.4462066889
73,topic-books,topic-books-most-sold-mystery-book-fallback,Maybe next time?,question,neutral,neutral,0.6396927238,neutral,0.8163579702,neutral,0.9286751151
74,topic-books,topic-books-most-sold-mystery-book-agatha,Congratulations!,highnrg,joy,joy,0.9711126685,joy,0.9897566438,joy,0.6040968299
75,topic-books,topic-books-most-sold-mystery-book-agatha,You solved the mystery about mysteries.,default,joy,joy,0.7865107059,joy,0.9540868998,neutral,0.6650354266
76,topic-books,topic-books-most-sold-mystery-book-agatha,"The Da Vinci Code has sold over 80 million copies since it was released 2003, but the title goes to a book Agatha Christie wrote in way back in 1939.",default,neutral,neutral,0.8228628039,neutral,0.4518618286,neutral,0.68900913
77,topic-books,topic-books-most-sold-mystery-book-agatha,Isn't that interesting?,question,joy,joy,0.8509040475,joy,0.5988234878,surprise,0.8517506719
78,topic-books,topic-books-likes-fiction-fallback,I like mysteries.,highnrg,joy,joy,0.8418743014,joy,0.9382130504,joy,0.9774263501
79,topic-books,topic-books-likes-fantasy,I know all about fantasy!,default,joy,joy,0.7098070383,joy,0.6461773515,neutral,0.5122526288
80,topic-books,topic-books-likes-fantasy,Can you guess who has sold more books: J. R. R. Tolkien or J. K. Rowling?,question,neutral,neutral,0.8446151614,neutral,0.7071203589,neutral,0.7486822605
81,topic-books,topic-books-most-sold-book-rowling,That's right!,serious,joy,joy,0.7953391075,joy,0.7806263566,anger,0.5435417891
82,topic-books,topic-books-most-sold-book-rowling,The Harry Potter series has sold more than 500 million copies.,highnrg,joy,joy,0.5663170218,joy,0.8544650674,joy,0.5216341019
83,topic-books,topic-books-most-sold-book-rowling,Isn't that enchanting?,question,joy,joy,0.9292200208,joy,0.9130555987,surprise,0.801078856
84,topic-books,topic-books-most-sold-book-fallback,Nope!,whiny,disgust,anger,0.4420884848,anger,0.5176966786,disgust,0.5935203433
85,topic-books,topic-books-most-sold-book-fallback,"The Hobbit and The Lord of the Rings are two of the best selling work of all time, but the Harry Potter Series has sold over 500 million copies.",default,surprise,neutral,0.7706480622,neutral,0.6249602437,neutral,0.6965271235
86,topic-books,topic-books-most-sold-book-fallback,Isn't that just... enchanting?,question,joy,joy,0.9361060262,joy,0.8863949776,surprise,0.6874572635
87,topic-books,topic-books-likes-non-fiction,Me too!,highnrg,joy,joy,0.5382312536,joy,0.6193695664,joy,0.3321096301
88,topic-books,topic-books-likes-non-fiction,I love to learn!,highnrg,joy,joy,0.9791176319,joy,0.9948709011,joy,0.9881447554
89,topic-books,topic-books-likes-non-fiction,Are you more interested in history or science?,question,neutral,neutral,0.7781941891,neutral,0.9726799726,neutral,0.8948761225
90,topic-books,topic-books-likes-history,I know all about history!,highnrg,joy,joy,0.5469164848,neutral,0.3820518553,surprise,0.3802113831
91,topic-books,topic-books-likes-history,What do you call those people who love history?,question,neutral,neutral,0.6725322008,neutral,0.7394605875,neutral,0.5867131948
92,topic-books,topic-books-likes-history,Oh yeah.,default,neutral,neutral,0.6605665684,neutral,0.5073712468,neutral,0.5724096894
93,topic-books,topic-books-likes-history,I'm a history book.,default,neutral,neutral,0.9547377229,neutral,0.9405943751,neutral,0.8063701391
94,topic-books,topic-books-likes-history,Can I share a fact I read?,question,neutral,neutral,0.766905427,neutral,0.6830534339,neutral,0.7922132015
95,topic-books,topic-books-history-fact-no,"Don't worry, if you don't like the fact, you can always forget it later.",default,neutral,neutral,0.747743845,neutral,0.5769901872,neutral,0.5567081571
96,topic-books,topic-books-history-fact-no,Ready?,question,neutral,neutral,0.8324198723,neutral,0.8962427378,neutral,0.7957931757
97,topic-books,topic-books-history-fact-yes,The Pyramids of Giza were built in the time of wooly mammoths.,default,neutral,neutral,0.6795086861,neutral,0.7741141319,neutral,0.7981825471
98,topic-books,topic-books-history-fact-yes,"In fact, they had a 2,000 year overlap.",default,neutral,neutral,0.9618667364,neutral,0.9470107555,neutral,0.925614655
99,topic-books,topic-books-history-fact-yes,Isn't that interesting?,question,joy,joy,0.8509040475,joy,0.5988234878,surprise,0.8517506719
100,topic-books,topic-books-hawking-fact,Did you know A Brief History of Time by Stephen Hawking has sold over 25 million copies?,question,surprise,neutral,0.7150111198,surprise,0.6945011616,surprise,0.7372501493
101,topic-books,topic-books-hawking-fact-fallback,Well you do now!,serious,joy,joy,0.3887351751,anger,0.7283174992,anger,0.6428299546
102,topic-books,topic-books-hawking-fact-fallback,According to a brief history of our time together.,default,neutral,neutral,0.8821225762,neutral,0.9055242538,neutral,0.8936121464
103,topic-books,topic-books-hawking-fact-yes,Me too!,highnrg,joy,joy,0.5382312536,joy,0.6193695664,joy,0.3321096301
104,topic-books,topic-books-hawking-fact-yes,It's why I just told you!,highnrg,surprise,anger,0.6854917407,anger,0.8607344627,surprise,0.4386326969
105,topic-books,topic-books-likes-non-fiction-fallback,"You must be full of facts, #globals.$person_name.",default,joy,joy,0.7298848629,neutral,0.6356212497,neutral,0.836925149
106,topic-books,topic-books-likes-non-fiction-fallback,Can I tell you a fact I read?,question,neutral,neutral,0.8771907687,neutral,0.5012196898,surprise,0.6005151272
107,topic-books,topic-books-likes-non-fiction-fallback,You must be full of facts.,default,neutral,neutral,0.6243035793,neutral,0.7643960714,neutral,0.9207536578
108,topic-books,topic-books-likes-non-fiction-fallback,Can I tell you a fact I read?,question,neutral,neutral,0.8771907687,neutral,0.5012196898,surprise,0.6005151272
109,topic-books,topic-books-likes-science,I know all about science!,highnrg,joy,joy,0.4105090797,joy,0.426938206,surprise,0.3616374731
110,topic-books,topic-books-likes-science,Can I tell you a fact I read?,question,neutral,neutral,0.8771907687,neutral,0.5012196898,surprise,0.6005151272
111,topic-books,topic-books-science-fact-yes,"The Earth's circumference is over 40,000 kilometers long.",default,joy,joy,0.6456891298,joy,0.7681897879,neutral,0.7648842335
112,topic-books,topic-books-science-fact-yes,Greek mathematician Eratosthenes was the first person to calculate it - way back in the third century BC.,default,neutral,neutral,0.6494706273,neutral,0.7186303735,neutral,0.781650126
113,topic-books,topic-books-science-fact-yes,Isn't that fascinating?,question,joy,joy,0.908468008,joy,0.7907597423,surprise,0.829167068
114,topic-books,topic-books-science-fact-no,"Well, scientifically, once an object is in motion it stays in motion.",default,neutral,neutral,0.8815244436,neutral,0.9196526408,neutral,0.7008491158
115,topic-books,topic-books-science-fact-no,"So according to physics, I have to tell you this fun fact.",highnrg,joy,joy,0.6788830161,joy,0.8123623729,joy,0.8788141608
116,topic-books,topic-books-likes-both-genre,A real bookworm!,highnrg,joy,joy,0.7038144469,joy,0.5145655274,surprise,0.4632430077
0,topic-clothing,topic-clothing,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
1,topic-clothing,topic-clothing,"As you can see, I'm doing the minimalist thing at the moment, but I'm thinking of shaking things up.",serious,neutral,neutral,0.5776109099,anger,0.930449605,fear,0.6759721041
2,topic-clothing,topic-clothing,Thoughts?,question,neutral,neutral,0.8096274734,neutral,0.883618474,neutral,0.793500185
3,topic-clothing,topic-clothing-fallback,"Your favorite season is coming up, do you think I'll be comfortable wearing this?",question,joy,joy,0.5175437331,neutral,0.6873614788,neutral,0.7917791605
4,topic-clothing,topic-clothing-fallback-fallback,I'd love to check out your favorite season,sad,joy,joy,0.9028236866,joy,0.8114916086,joy,0.9171766043
5,topic-clothing,topic-clothing-fallback-fallback,but I'm king of a homebody and don't get out much.,sad,neutral,neutral,0.6057474613,sadness,0.6055061221,sadness,0.5100839138
6,topic-clothing,topic-clothing-fallback-fallback,Do you have a harder time keeping warm or staying cool in your favorite season?,question,neutral,neutral,0.8439185619,neutral,0.9677608609,neutral,0.8906375766
7,topic-clothing,topic-clothing-favorite-season-warm,That's what I was thinking.,default,neutral,neutral,0.6017946601,neutral,0.49060601,neutral,0.9325143099
8,topic-clothing,topic-clothing-favorite-season-warm,"They say half your body heat gets lost through your head, but I don't know if a hat would really work for me.",default,neutral,neutral,0.6124897599,neutral,0.7111169696,neutral,0.7076696157
9,topic-clothing,topic-clothing-favorite-season-warm,How do you keep in your favorite season ?,question,neutral,neutral,0.8861059546,neutral,0.9352623224,neutral,0.8701070547
10,topic-clothing,topic-clothing-favorite-season-cool-warm-fallback,Smart.,default,joy,joy,0.5924264789,joy,0.4875147641,neutral,0.9299885035
11,topic-clothing,topic-clothing-favorite-season-cool-warm-fallback,Maybe I'll try something like that.,default,neutral,neutral,0.546772182,joy,0.5470992923,neutral,0.935244143
12,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket,"Now, #globals.person_name, be honest with me.",default,neutral,neutral,0.5045274496,neutral,0.7475372553,neutral,0.8203395009
13,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket,"Don't sugar coat it, I want your honest answer...",default,neutral,anger,0.7977721691,neutral,0.7336278558,neutral,0.5950971842
14,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket,Do you think I could pull off a leather jacket?,question,neutral,neutral,0.7582771182,neutral,0.7046924233,surprise,0.6608858705
15,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-conclusion,"Well, I think that covers human clothing.",default,neutral,neutral,0.9514806271,neutral,0.8619805574,neutral,0.744399488
16,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-conclusion,This was fun!,highnrg,joy,joy,0.9808161855,joy,0.9909591675,joy,0.97884655
17,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-conclusion,Thanks for engaging in conversation with me.,highnrg,joy,joy,0.9696444273,joy,0.8513844013,joy,0.8229007125
18,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,You do?,question,surprise,neutral,0.4249890149,surprise,0.4406648576,surprise,0.7937585115
19,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,I'm so glad you said that!,highnrg,joy,joy,0.9947239161,joy,0.9907207489,joy,0.945836544
20,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,"I've had my eye on one, and I've been trying to imagine what it would look like on me.",default,neutral,neutral,0.7934083939,joy,0.5792208314,neutral,0.766207993
21,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,"But it's so hard, y'know—the models are so tall and they all have arms.",highnrg,neutral,neutral,0.6815593839,sadness,0.4984634221,surprise,0.3961412609
22,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,But I think I'm going to do it.,default,neutral,neutral,0.3721089661,fear,0.8312384486,neutral,0.5508221984
23,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,"Thanks, #globals.person_name !",default,joy,joy,0.7288591862,joy,0.9337487221,neutral,0.5294069052
24,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-yes,You're the greatest.,default,joy,joy,0.9641652703,joy,0.9742929935,neutral,0.5255262852
25,topic-clothing,topic-clothing-in-favorite-sport-leather-jacket-fallback,I don't know.,highnrg,neutral,neutral,0.6359211206,sadness,0.728504777,surprise,0.6272885203
